[lambda, l2-error soft IE, l2-error soft IE ND, l2-error soft CFIE]
[4.909090909090909, 0.010335917843629699, 0.006481200586211405, 0.004606376762911508]
[4.878787878787879, 0.010348269046459614, 0.006504295071841454, 0.004641091538012955]
[4.848484848484849, 0.010360842795503202, 0.006527816855391682, 0.004676325615488292]
[4.818181818181818, 0.010373644479072316, 0.006551773004832948, 0.0047120888016770465]
[4.787878787878788, 0.010386679651658286, 0.006576170805113616, 0.004748391117644655]
[4.757575757575758, 0.010399954040304984, 0.006601017765306652, 0.0047852428036292555]
[4.7272727272727275, 0.010413473551275268, 0.006626321626061377, 0.004822654323726787]
[4.696969696969697, 0.010427244277042412, 0.00665209036738665, 0.004860636370562957]
[4.666666666666667, 0.010441272503618662, 0.006678332216785931, 0.004899199869991807]
[4.636363636363637, 0.010455564718237009, 0.006705055657767976, 0.00493835598584845]
[4.606060606060606, 0.010470127617419016, 0.0067322694387690046, 0.004978116124724792]
[4.575757575757576, 0.010484968115441676, 0.006759982582510855, 0.005018491940760043]
[4.545454545454546, 0.010500093353233226, 0.0067882043958377904, 0.00505949534045906]
[4.515151515151516, 0.01051551070772844, 0.006816944480072199, 0.005101138487502447]
[4.484848484848484, 0.010531227801700495, 0.006846212741935142, 0.005143433807565405]
[4.454545454545454, 0.010547252514120177, 0.006876019405089998, 0.005186393993115458]
[4.424242424242424, 0.010563592991057432, 0.006906375022369853, 0.005230032008190263]
[4.393939393939394, 0.010580257657175586, 0.006937290488764048, 0.005274361093135425]
[4.363636363636363, 0.010597255227851344, 0.006968777055248131, 0.005319394769296477]
[4.333333333333333, 0.010614594721972863, 0.007000846343561226, 0.00536514684364248]
[4.303030303030303, 0.010632285475450599, 0.007033510362044735, 0.005411631413312519]
[4.2727272727272725, 0.01065033715550419, 0.007066781522689249, 0.005458862870059706]
[4.242424242424242, 0.010668759775779949, 0.007100672659557376, 0.005506855904583147]
[4.212121212121212, 0.010687563712356275, 0.007135197048783707, 0.005555625510715463]
[4.181818181818182, 0.010706759720710394, 0.007170368430404325, 0.005605186989454769]
[4.151515151515151, 0.010726358953716255, 0.0072062010323130105, 0.005655555952806237]
[4.121212121212121, 0.010746372980761969, 0.007242709596715432, 0.005706748327411621]
[4.090909090909091, 0.010766813808071067, 0.007279909409540247, 0.0057587803579344544]
[4.0606060606060606, 0.010787693900328531, 0.007317816333376163, 0.005811668610170065]
[4.03030303030303, 0.010809026203723322, 0.0073564468446504164, 0.00586542997384241]
[4.0, 0.01083082417053116, 0.0073958180759536325, 0.005920081665050478]
