WS Mode    Time Delay
48 -0.5557332338374028 - 4.4067869951649845e-7im
49 -0.5556328974709991 - 5.750754354444176e-7im
50 -0.5538580626262668 - 1.1067953397211703e-6im
51 -0.5538096213673527 - 1.1348738506108583e-6im
52 -0.5319760893368524 + 1.4525888791565107e-8im
53 -0.5319636953254573 - 1.365177269428855e-7im
54 -0.4688065666370187 + 6.885520215389397e-8im
55 -0.4687634244955309 + 3.2969730218144544e-8im
56 -0.4508188738433567 - 1.098314494531188e-7im
57 -0.4507933471334717 - 3.756902703483614e-8im
58 -0.44856779522313156 - 4.160240973937945e-9im
59 -0.4485467304891104 - 6.731659601348152e-8im
60 -0.41201363557005766 + 3.869417099328361e-10im
61 -0.39470945231623855 - 2.3901317114499413e-7im
62 -0.39468548107182305 - 1.8536699341290608e-7im
63 -0.21616981433683194 - 1.3442692485898604e-6im
64 -0.21613200112842423 - 1.354604218209842e-6im
65 -0.19544165372097608 - 4.85148266237838e-7im
66 -0.19541353786870333 - 4.460436475973488e-7im
67 -0.18901760239804066 + 1.8365820729673686e-8im
68 -0.18901389353671888 - 2.6143045738645803e-8im
69 -0.174132438755474 - 2.482895532901408e-6im
70 -0.17410108170942615 - 2.537445176880838e-6im
71 -0.16481368672220292 - 3.039146854259666e-6im
72 -0.1647796706215855 - 3.0682466739102584e-6im
73 -0.14963799091402472 - 2.5591018298393706e-6im
74 -0.14881629566130603 - 2.3885197871769956e-6im
75 -0.1488104846242423 - 2.3799008064539877e-6im
76 -0.13457510794118038 - 2.2522788184231036e-6im
77 -0.1345615012466991 - 2.2724974821736907e-6im
78 -0.11540554412565308 - 2.9286436092613617e-6im
79 -0.11539754004375248 - 2.954937997915724e-6im
80 -0.05280430218235933 - 7.957719314788159e-9im
81 -0.05279198081674227 - 1.8787721500497756e-9im
82 -0.04490264855109222 - 3.853691054824565e-8im
83 -0.04489535160321579 - 4.1631075007754975e-8im
84 -0.042464107347265106 - 6.574785036397445e-8im
85 -0.042460224998967885 - 5.706870139855917e-8im
86 -0.0411132182367249 - 7.074693505973182e-7im
87 -0.04111274388715153 - 6.887082457401873e-7im
88 -0.03554409997382428 - 4.1185898012378165e-8im
89 -0.03553923109644838 - 4.89762620704954e-8im
90 -0.0350403232730852 - 3.31239954522258e-8im
91 -0.03503782706020703 - 4.940050600913451e-8im
92 -0.0320752404897208 - 4.713024176155522e-8im
93 -0.03207127610103048 - 5.5768415695127193e-8im
94 -0.030542046955635883 - 4.552845632303412e-8im
95 -0.028251070385265538 - 4.627004241275377e-8im
96 -0.028246056941675597 - 3.876889260259099e-8im
97 -0.020976222511554076 - 7.356943435296857e-8im
98 -0.020974337474415093 - 6.941241851613224e-8im
99 -0.008278867672181063 - 4.208300338359862e-7im
100 -0.008278119178086765 - 4.1891046421157377e-7im
101 -0.007778640053668851 - 1.6981131579843482e-7im
102 -0.00777680486192697 - 1.7332593720488606e-7im
103 -0.006049573992162055 - 5.05975968828498e-8im
104 -0.006048798469386022 - 4.9884133783012296e-8im
105 -0.005862001327345056 - 8.155284626890034e-9im
106 -0.00586183250856132 - 8.17226866945537e-9im
107 -0.005829265919900629 - 3.899150058258594e-7im
108 -0.005828403802091201 - 3.87920114114974e-7im
109 -0.005486561524144464 - 8.715622697914864e-9im
110 -0.005484179158875429 - 1.118095042559267e-8im
111 -0.005307098220300239 - 3.3013249584615736e-9im
112 -0.005305855051165622 - 2.491156540341313e-9im
113 -0.004410505685020003 - 9.537218546050171e-10im
114 -0.0044092067357890145 + 4.083355312323843e-11im
115 -0.004247959001890731 - 7.480357771072127e-10im
116 -0.004247386695520752 - 1.7892109056464595e-9im
117 -0.0039693320431982764 - 1.3709967294141008e-9im
118 -0.0024551859054502295 - 9.455807092700564e-8im
119 -0.0024549002288995975 - 9.447166216360447e-8im
120 -0.0009812302922476335 - 2.479595448346306e-9im
121 -0.0009811427816458149 - 2.4803766525284536e-9im
122 -0.0009499975715249813 - 4.996465073795977e-9im
123 -0.0009497091106167142 - 4.5801989622498385e-9im
124 -0.000795136322724637 - 1.1705285730938393e-9im
125 -0.0007950885572777607 - 8.697792315999285e-10im
126 -0.0006715611684351073 - 2.994274966126436e-10im
127 -0.0006714208024615143 - 3.0480103505413973e-10im
128 -0.0006462830850711051 - 1.1959680811895234e-10im
129 -0.0006453632902477215 + 1.8318122744143786e-11im
130 -0.000603631078759068 - 3.480190954217024e-9im
131 -0.0006034727625278302 - 3.2868499334158564e-9im
132 -0.0005751826791376807 - 3.998174857414992e-9im
133 -0.0005751486713368925 - 3.9114358775426165e-9im
134 -0.0005315104769485232 - 7.21837247757177e-11im
135 -0.0005314537921654423 + 4.277270905456913e-11im
136 -0.0004756273175669343 + 4.2783038691976903e-11im
137 -0.00047554189684276727 + 6.934537658193029e-11im
138 -0.0004668378624653716 + 1.1828069779303533e-10im
139 -0.0004665935307624383 + 3.124927414754656e-11im
140 -0.00042902477055618805 + 3.680701810206909e-11im
141 -0.0002262358622923814 - 5.262848214136775e-10im
142 -0.00022620724349750823 - 7.104598972447997e-10im
143 -4.5487238062846705e-5 + 1.0317229215585234e-11im
144 -4.548561903942556e-5 + 9.431472160091335e-12im
