WS Mode    Time Delay
132 -0.0005751830365160389 - 3.89348076363757e-9im
133 -0.0005751487768048371 - 3.892333307347191e-9im
134 -0.0005315104803861866 - 3.6035181737401456e-11im
135 -0.0005314536413787268 - 3.6070152115957695e-11im
136 -0.00047562746762138053 + 4.863201462127175e-12im
137 -0.00047554187791253396 + 4.850790597741583e-12im
138 -0.00046683780377954873 - 1.7224449402008068e-12im
139 -0.0004665933345074082 - 1.7202490803081462e-12im
140 -0.0004290246268395094 - 9.932671032612367e-13im
141 -0.00022623596520827635 - 6.129387330784093e-10im
142 -0.00022620736842511284 - 6.126019349716236e-10im
143 -4.548723717528149e-5 - 1.9275310277754907e-11im
144 -4.548561586945637e-5 - 1.9272938349903478e-11im
