WS Mode    Time Delay
66 -1.1293617778483813 + 1.9959164232100635e-7im
67 -1.1017554288884963 + 3.113328193561285e-7im
68 -1.0850171754459224 - 2.7060046348890105e-7im
69 -1.0850077384485497 + 1.3978654043379319e-7im
70 -1.066447263237268 - 5.678246573972743e-8im
71 -1.0664362304363073 + 3.4194870417094017e-7im
72 -1.018380812562496 - 1.1693582437387337e-7im
73 -1.0183512899558596 - 3.621115684029019e-8im
74 -1.017978822735643 + 5.391792303318112e-8im
75 -1.0179742802522085 - 2.2713194414781332e-7im
76 -0.9610199462054764 - 5.534699456833226e-8im
77 -0.9610151137673166 - 1.591219853080141e-7im
78 -0.8849821683503735 - 7.939854233152085e-8im
79 -0.8849663832014846 + 2.7360388463549394e-8im
80 -0.8057169699564347 - 2.451881585125137e-7im
81 -0.805703505808872 - 1.5881791847715527e-7im
82 -0.7687133592942359 - 2.3998366972646774e-7im
83 -0.7686963102721365 - 2.0886037108687742e-7im
84 -0.7487509105456531 - 4.6634698091209884e-7im
85 -0.7487145214738634 - 3.73182858247586e-7im
86 -0.7449249728155408 - 2.405689316633414e-7im
87 -0.7335461853482435 - 4.564458321185862e-7im
88 -0.7335147479500856 - 5.132624964488854e-7im
89 -0.7107685365844293 - 4.1685760250885316e-7im
90 -0.7107376461368209 - 7.608673444160264e-7im
91 -0.6875977590619826 - 1.4914127962949086e-7im
92 -0.687589856730534 - 2.1300255106099143e-7im
93 -0.6819875028683986 - 6.292776844370624e-7im
94 -0.6819787538738764 - 5.571833668671241e-7im
95 -0.5993001933978288 + 1.4797034464848625e-8im
96 -0.5992977868172203 - 1.7240308203733482e-7im
97 -0.5097732583862761 - 3.292470215935884e-7im
98 -0.509759420135434 - 3.707727693419925e-7im
99 -0.44641605144997654 - 9.445814312066923e-9im
100 -0.4463803980710665 + 8.369241184481686e-8im
101 -0.4442233544711275 + 1.15000595907133e-7im
102 -0.444212098486762 - 3.5985334426983682e-9im
103 -0.41013251206950696 - 2.9398575759090633e-8im
104 -0.4101006882739363 + 3.1585393896787475e-8im
105 -0.38251518517474514 - 1.0950102485697697e-7im
106 -0.38250136630239606 - 1.1405962823681874e-7im
107 -0.38240501767028395 + 3.989568097898536e-8im
108 -0.38239733474731497 - 5.804825015893652e-8im
109 -0.3788874230301115 - 7.506984967490125e-8im
110 -0.37886901856209443 - 4.858070571604204e-8im
111 -0.3539233204824219 - 2.3819098896512464e-9im
112 -0.35389951786940843 - 1.3200086230454516e-7im
113 -0.34333205770487873 - 7.745170014924956e-9im
114 -0.3433235461166699 - 9.186529286736646e-8im
115 -0.3412074319256454 - 5.663339883319088e-9im
116 -0.27932239707258505 + 5.660802279366601e-9im
117 -0.2793208958231589 - 3.782611223455111e-8im
118 -0.21235764782254657 + 6.165817854775242e-8im
119 -0.21235497931583014 + 6.938737198799406e-9im
120 -0.18597955885934306 - 2.9019188654525733e-7im
121 -0.1859529219136122 - 2.8755642248321446e-7im
122 -0.1746641500958127 - 1.352415707767003e-7im
123 -0.17463784031458918 - 1.9536422389768678e-7im
124 -0.1597671031846944 - 9.844938570031414e-8im
125 -0.15975730642502395 - 1.833553105775238e-7im
126 -0.15581579328514725 - 5.529090276314354e-9im
127 -0.15579563962253043 - 3.481241055146894e-8im
128 -0.1429535382559029 - 5.124431732475083e-8im
129 -0.1429515006978836 - 3.3214435465095645e-8im
130 -0.1354149963498069 + 2.8951057265595374e-8im
131 -0.13541335610403793 - 1.3184656049231105e-8im
132 -0.13297150413188066 + 1.7369881148808943e-8im
133 -0.13296090446781392 + 1.8945595633297944e-8im
134 -0.1272365520872109 + 3.101062315600748e-8im
135 -0.1272241142153557 - 1.1892824428477694e-8im
136 -0.12149582478490756 + 1.2328129607831248e-8im
137 -0.12149010145607318 + 1.208497253765149e-8im
138 -0.11929284043270916 + 2.91914140174917e-8im
139 -0.08889509425372068 - 4.8912630770383365e-8im
140 -0.08889335864760968 - 3.226516616371927e-8im
141 -0.05977873371647907 - 2.5141308747765843e-8im
142 -0.05977395887621336 - 3.0560522855824797e-8im
143 -0.0537071415000443 - 1.4920220264001798e-8im
144 -0.05369512874947076 + 2.6574723723322725e-9im
145 -0.047808704580950045 - 1.2245128778540092e-8im
146 -0.04780257668763205 - 7.375901933275087e-9im
147 -0.046315240396168175 - 1.736880183913097e-8im
148 -0.0463102209639261 - 7.036424144588625e-9im
149 -0.040968473003876335 - 1.2294220227990359e-8im
150 -0.04096146932338957 + 4.090970523022781e-9im
151 -0.04032558647966529 + 1.0964282467177318e-8im
152 -0.040323437437623795 - 7.201212389303483e-9im
153 -0.03866680306511431 + 8.798120537635097e-9im
154 -0.03865943809127842 + 1.2809027455679121e-8im
155 -0.03393492341066401 + 4.033078846613236e-9im
156 -0.03392495805604544 - 4.728506742194495e-9im
157 -0.031846487811089945 - 3.3728236637876978e-9im
158 -0.03184571362094244 + 1.2502457036170784e-8im
159 -0.03170474120473349 + 7.141139190131016e-9im
160 -0.029385562921169957 - 1.0272029855869971e-8im
161 -0.02938226798302174 + 3.858028610173172e-9im
162 -0.02829701930578156 + 2.1989393843033434e-9im
163 -0.02829148009412015 + 1.0956915848380725e-8im
164 -0.019360943944868363 - 1.6671880327344462e-8im
165 -0.01936052263545313 - 5.064008992309298e-9im
166 -0.011698999572675154 - 6.240006043244741e-9im
167 -0.011697959761985384 - 4.711964045531738e-9im
168 -0.0110086101731219 - 4.437736411659201e-9im
169 -0.011007165358815336 + 2.7561198680184215e-10im
170 -0.010417129041979159 - 4.5929645384766565e-9im
171 -0.010414602737579144 + 1.7823116025556377e-10im
172 -0.008708185770523512 - 4.314986581471962e-9im
173 -0.008707907085636037 - 6.7297254379362845e-9im
174 -0.008680907263456604 - 1.5331216702017237e-8im
175 -0.008677665853461343 - 1.6395517325766018e-8im
176 -0.008181073235059406 - 1.2358721985095786e-9im
177 -0.008180350863235994 - 6.424392432561278e-9im
178 -0.008035182252586204 - 3.3915628801843445e-9im
179 -0.008032548226869411 - 5.909868571401074e-9im
180 -0.006509349508136972 - 7.060980164853589e-9im
181 -0.006508754833033204 - 7.194403826521127e-9im
182 -0.006180596432609614 - 4.0500110703647666e-9im
183 -0.006178948832098129 - 3.3759517189453033e-9im
184 -0.0058830746899927785 - 5.894175289169048e-9im
185 -0.005881398251577624 - 1.3135330894165343e-9im
186 -0.005633861330411118 - 1.149161609125321e-9im
187 -0.005330252733352689 - 3.409120915044914e-9im
188 -0.00532990442034267 - 3.270571407056686e-9im
189 -0.0047312502136000354 - 1.6856804261266625e-8im
190 -0.004730262290642852 - 1.681564548931782e-8im
191 -0.0030807088944441083 + 8.796508172290958e-10im
192 -0.003080660874363444 - 2.0815896706481057e-10im
193 -0.0017283277532598906 + 2.0427834942710622e-10im
194 -0.001728096865310169 + 6.225177458200141e-10im
195 -0.0017000638061095592 + 1.5653048449225128e-10im
196 -0.0016991837498830293 - 4.3100777482496285e-10im
197 -0.0016987391643636936 - 4.065802967414871e-9im
198 -0.001698659314541985 - 3.195096894013121e-9im
199 -0.0014832861714389996 - 4.085222909445169e-10im
200 -0.0014831128134159242 + 3.0725245112827984e-10im
201 -0.0013252689351550425 + 3.7420119061914775e-11im
202 -0.0013251847950625627 - 3.8915153446147617e-10im
203 -0.0012950137941944286 + 6.704952142523334e-10im
204 -0.0012946948282014047 - 3.180191584936869e-10im
205 -0.0012308378308129762 - 8.130349789987749e-10im
206 -0.0012303864871796666 - 9.429040274266832e-10im
207 -0.0010946307760848137 + 5.076671925760236e-10im
208 -0.0010944492977550424 + 2.5726433173851403e-10im
209 -0.0009304458065107503 - 2.2771425480648638e-10im
210 -0.0009303926920719882 - 1.204170024421013e-10im
211 -0.0009163812823518912 - 1.6645193026941184e-10im
212 -0.0009159595533254297 - 2.5138467024008797e-10im
213 -0.0008024020082901953 - 3.8894928170613796e-10im
214 -0.000802287727424448 - 4.3345565826655154e-10im
215 -0.0007838458927380761 - 1.8204387810529782e-10im
216 -0.0007837807915122144 + 7.785516765557512e-11im
217 -0.0007447981130836593 + 4.004092344769099e-11im
218 -0.0006094861516797963 - 3.9340201595098286e-10im
219 -0.0006094185254842139 - 1.2960731390764965e-10im
220 -0.00037942504391547555 - 8.379960412367635e-11im
221 -0.00037941782198777933 - 1.4017333559171063e-10im
222 -0.0002190779440319212 - 3.5642388818296063e-10im
223 -0.00021895836744845117 - 4.809303617242315e-10im
224 -0.00019951191189197792 - 2.6451790983717464e-10im
225 -0.00019949672348835526 - 2.851794893017973e-10im
226 -0.00019612565420802693 - 4.943993958591589e-10im
227 -0.00019602998356936505 - 4.86960286468987e-10im
228 -0.00019535847851100553 + 1.578602913119644e-11im
229 -0.000195348239775548 + 8.410554200351754e-12im
230 -0.00017639158437591536 - 4.1015424812219764e-11im
231 -0.0001763832379655122 - 7.92327359459784e-11im
232 -0.0001692486395407516 + 9.988499561343616e-11im
233 -0.00016915955689594936 + 2.384536063467395e-11im
234 -0.0001506814222966491 - 1.4976879129093206e-10im
235 -0.00015062860454140116 + 3.5983250994318436e-11im
236 -0.00012823316677712963 - 3.29720294420989e-10im
237 -0.00012820895458655907 - 4.1716078616732495e-10im
238 -0.00012221550488705193 - 3.087976031404997e-11im
239 -0.00012220756626873318 - 4.270974684334407e-11im
240 -0.00011484270509851687 - 4.658100291633697e-11im
241 -0.00011480191446392257 - 6.623863268224535e-11im
242 -0.00010204142204064064 + 4.7490507570940445e-11im
243 -0.0001020262665241033 - 2.616284708332369e-11im
244 -9.299143684772856e-5 + 1.9554458225325522e-11im
245 -9.297103111282124e-5 - 4.7083293177670435e-11im
246 -9.217677212874583e-5 + 6.720710157193124e-11im
247 -9.216005655152097e-5 + 5.129234549893292e-11im
248 -8.670491039721782e-5 - 2.0184259140259993e-11im
249 -5.724881040100699e-5 - 8.651179292388089e-11im
250 -5.7242918809501896e-5 - 1.1627356083566914e-10im
251 -3.802800446610926e-5 - 1.993433610249313e-11im
252 -3.8027798055991625e-5 - 8.787934928926228e-12im
253 -2.3496633170349867e-5 - 8.466416887706785e-12im
254 -2.348413783460402e-5 - 2.1313613315293113e-12im
255 -2.260251990941023e-5 + 5.425292933372719e-12im
256 -2.2594214111540856e-5 - 5.757131310517095e-13im
257 -2.012909856306727e-5 - 4.555332820567801e-12im
258 -2.0127867556990567e-5 - 2.5431962170492754e-12im
259 -1.959348675484055e-5 - 1.2429473241960398e-12im
260 -1.9587802795888418e-5 - 2.2716275434680082e-12im
261 -1.8874373315174647e-5 + 5.388462449660438e-12im
262 -1.886580702043581e-5 - 2.7337988839972323e-12im
263 -1.732592317308058e-5 - 2.6740576353069853e-12im
264 -1.730935360401972e-5 - 1.3792498937359691e-11im
265 -1.655612174583111e-5 - 3.282686706601448e-12im
266 -1.6555906506495455e-5 - 1.3507393708077604e-11im
267 -1.4092049364622699e-5 - 6.888611327415045e-13im
268 -1.408861337765679e-5 + 1.0753998926836299e-12im
269 -1.2329179509263072e-5 + 1.6648292138971055e-12im
270 -1.2326011510425207e-5 + 1.2150621581624498e-12im
271 -1.1926394813526042e-5 - 7.717433236809783e-12im
272 -1.1924111298855104e-5 - 6.0068698375421104e-12im
273 -1.1325674048236127e-5 - 1.2696788625985119e-12im
274 -1.1319614119701094e-5 + 1.7321059052610822e-12im
275 -9.680631743830699e-6 - 3.8644020229313585e-12im
276 -9.679212678117244e-6 + 1.8116630855026803e-12im
277 -9.44899106146734e-6 - 1.711836175279019e-12im
278 -9.442249616103746e-6 - 2.368726042107679e-12im
279 -8.826077797351711e-6 + 1.1283405059449433e-12im
280 -8.643038191770081e-6 - 5.225400268506415e-12im
281 -8.640770228846872e-6 - 4.222645259607408e-12im
282 -4.947542907982246e-6 - 3.7685619096308053e-13im
283 -4.947236950221158e-6 - 1.7470284330481944e-13im
284 -2.9624066771532467e-6 - 6.198620046665719e-14im
285 -2.9623695124743323e-6 + 8.775853296029187e-13im
286 -1.3135467277325757e-6 + 2.0076756471612805e-13im
287 -1.313428926559712e-6 - 3.2697192568299387e-13im
288 -2.104601214859495e-7 - 6.873206349955147e-14im
289 -2.1045950772917366e-7 - 1.6748955300382904e-13im
